ChartService.cs	停机时长(分钟)
MainWindowViewModel.cs	初始
OverviewViewModel.cs	仅供测试/旧调用适配；生产路径使用分层构造器
ProductionLineViewModel.cs	ProductionLineViewModel 构造完成：LineDevices.Count={LineCount}
ProductionLineViewModel.cs	ProductionLineViewModel 构造：Devices.Count={DeviceCount}, Runtimes.Count={RuntimeCount}
ProductionLineViewModel.cs	TryAddLineDevice 成功：{Name}({Id})，当前 LineDevices.Count={Count}
ProductionLineViewModel.cs	TryAddLineDevice 跳过：设备 {Name}({Id}) 未找到对应 Runtime
ProductionLineViewModel.cs	全部设备 OEE 清零命令异常
SettingsViewModel.cs	PLC={DraftSettings.PlcConfig.IpAddress}:{DraftSettings.PlcConfig.Port} 班次={DraftSettings.Shifts.Coun
TaskExtensions.cs	Fire-and-forget Task 发生未观察异常
UserHelpService.cs	MainAPP用户使用手册.md
UserHelpService.cs	手册
WorkOrderSampleBuilder.cs	传感器模组
WorkOrderSampleBuilder.cs	因设备故障中止
WorkOrderSampleBuilder.cs	外壳组件A
WorkOrderSampleBuilder.cs	外壳组件B
WorkOrderSampleBuilder.cs	客户加急订单
WorkOrderSampleBuilder.cs	已完成交付
WorkOrderSampleBuilder.cs	常规生产批次
WorkOrderSampleBuilder.cs	支架组件
WorkOrderSampleBuilder.cs	散热片
WorkOrderSampleBuilder.cs	电路板模组
WorkOrderSampleBuilder.cs	端子台
WorkOrderSampleBuilder.cs	试产验证
WorkOrderSampleBuilder.cs	返工批次
WorkOrderSampleBuilder.cs	连接器
